Method,Name,Error,Occurrences
GET,/download-photo,"BadStatusCode('https://photostoragestack-photostoragebucket16c0dac6-lzoeizv8vprz.s3.eu-central-1.amazonaws.com/photos/weronika-smith-b5b97-0.jpg?X-Amz-Security-Token=IQoJb3JpZ2luX2VjEEUaDGV1LWNlbnRyYWwtMSJGMEQCIBIcySbhVGKdhh48l38oIoxMUleeYqObbIzcSY2wxy%2BKAiBkwCNBYz5JENDrY5Vhb%2BUr%2Bo5UbQOKA%2FnTYZhq4oR6%2Bir9Agh%2BEAAaDDE4ODAyNTc2MTk2NyIMYe5ltomWxgSsIFC3KtoC8kXM%2BASuAEUlAMp4JcY5CXjiUjqC6i%2BJMrw4fhdLtlakoGmdm31nXunR0vOvIrSEht17PZzw%2FuvHSNj1rKupzoQy62GH0X4NVvLIxqG1q1%2FpF%2FKvDgwngDiDO0KoZEsnm4YZxx1WzgYpCyhRfYOHtlI916C5GxUrXbviWnXqPsDt61xiqUoJ72x18qa15ERnaw0qF1Kzu6yEJCpzPNISGhDqaRVgD66kRBLyJ7Urx%2BZ6CFTKqrjCdVLHUNYYdPrrm8xtzdYwquSy%2B17RzPf3KP66QEJ5mxvG4lgGaBnDbzNPGPA68rRvOh2IN33Lef1He22NT421QDuK9P0lUF0I%2FlNAFng8MthPvI21qdDoymFIE%2FyQbAhtrISQFy5AYYyV%2FOJRmFqqMFmrGgHDxkImja59LOFXMttTfAnKdmjgtkA7zV2nC55zDvaVKCLB3eP7ONkjxjRW38JaDjDqx4idBjqfAXWpKlovODjB0OV2OizIA2AMoG8JGFl0oOE1j%2BJUpWvIyEDDdf7ZP6%2FY7JILXz%2Fi0KrZ%2B%2BdScOK8HGf5olJ1rv2r3USgkoT5vCfvtWul1HwY6qLwaQgYY1klzhZQFXik9FGuJjBZHp%2BZSP7fjMdzrXv5jBSdVUAgrOe2NwCNVJEZNtZl0ijqOLMfGYrd1%2B9qXg93N%2F77lhwxM%2BrI6tUP6g%3D%3D&X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Date=20221220T211532Z&X-Amz-SignedHeaders=host&X-Amz-Expires=600&X-Amz-Credential=ASIASXRZVOCXSQN4JOGG%2F20221220%2Feu-central-1%2Fs3%2Faws4_request&X-Amz-Signature=39f2632bf1d44c3ecf3d0f41b85bcb337c5409fee3b6682a78eef6eb9b0cafc4', code=404)",1
GET,/download-photo,"BadStatusCode('https://photostoragestack-photostoragebucket16c0dac6-lzoeizv8vprz.s3.eu-central-1.amazonaws.com/photos/zuzia-kowalski-8893e-2b2ec.jpg?X-Amz-Security-Token=IQoJb3JpZ2luX2VjEEQaDGV1LWNlbnRyYWwtMSJHMEUCIQCnFo2ymufuGEFUhjYDbiiZ0dleHIfWeqkY04aFF9KQZwIgGDRLO7k1Lj1JhghXlaXMePcmlfON7%2FKOhcSIuACkRnAq%2FQIIfRAAGgwxODgwMjU3NjE5NjciDHMbm0TJYm%2B8qAUYSiraAoqBiX1CQv2dOMaLYWkwy0%2BybnBczskBTpk5hyTnfiNh%2FHzqIJsdZeg84uI61l1j0VvyZjlnCTC3uMprd4vKgais0MznH1qvt%2FrTlH8xkDKCp%2FuPoyd3Jvp3%2BMtSybD0RMzDzkAAAYULWFCQfjFH7fXHZSaKUdHDEHS10Tl7t6vcUp5%2BxjG%2B4REI90PMJBCxHFFr%2FO4zqY00tDGHhGzlf1ZVhOQJx9nFnWOcytw%2BhwoEiG1ibvIEMbYxp2iIfPLcAkxqF6wdwEUZHtDob3tIzZbk8%2B5rleyOq7vGkdEympP0pja4HShpuJ11S0rGot7gXt30QAPlX84LsS3ZMuzOPMAzjq2zc6oYUkMyrg3yzmeF7jP7Q2syd4TVYYHAgHYrkH1OKCRHiQACLrWj4xJ3kwtZWKtzV%2B5zwEqIcbt6AWT%2BSxMVZaBtV3RXPlYB5V3uoxdpkh49uaQJhl4wwJ6InQY6ngHXhDZvYMgyHGQMaZa5m1w0WPCQ8tqATOEmxqcRzfx9auOhGjjkoqQKOGlgm18deyABsFJ5vQB8OvHJOCClN0I%2FQNAu0o49%2FclOs0w8vCYgCjXlLsDq3I6w8Hd8VXZdE6n7745rVmBKQNWfdB6uSvd6BhX1IQzxkTRhlVQUi2%2BahhSnyLHdzFqA26ChjU3meV0A4C3CJAPBqfUIfR0yQQ%3D%3D&X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Date=20221220T194800Z&X-Amz-SignedHeaders=host&X-Amz-Expires=600&X-Amz-Credential=ASIASXRZVOCX3WBODNOL%2F20221220%2Feu-central-1%2Fs3%2Faws4_request&X-Amz-Signature=86f261e0e4af4b2a36f8164194b03a03608d4778b2819fc0d4d392c291af536e', code=404)",1
GET,/photos/{all},"CatchResponseError('KeyError: \'metadata\' at ~/stepnkon/.local/lib/python3.7/site-packages/locust/contrib/fasthttp.py:390 in rest. Response was {""message"": ""Internal server error""}')",571
PUT,/models/{modelSlug},"BadStatusCode('https://995anvby1m.execute-api.eu-central-1.amazonaws.com/prod/models/konrad-kowalski-54ca6', code=409)",1
GET,/photos?modelSlug=,"CatchResponseError(""TypeError: 'NoneType' object is not subscriptable at ~/stepnkon/.local/lib/python3.7/site-packages/locust/contrib/fasthttp.py:390 in rest. Response was None"")",1
GET,/download-photo,"BadStatusCode('https://photostoragestack-photostoragebucket16c0dac6-lzoeizv8vprz.s3.eu-central-1.amazonaws.com/photos/matthew-nowak-c916c-2.jpg?X-Amz-Security-Token=IQoJb3JpZ2luX2VjEEMaDGV1LWNlbnRyYWwtMSJHMEUCIHcfOsKihXjdpxMqILw47bXDvk6ZVbhzTe9EiHQn4MkUAiEAgAJndI%2FQcI%2B7jQwd0xJiBGFYqSgd7SgYU32duoP%2BUWQq%2FQIIfBAAGgwxODgwMjU3NjE5NjciDC76SWZ2g%2FhSnThClCraAkYBRCxN%2BpQiTGNWID4AGHBmKvGj9OLMNC0d%2FyjV4iaId90NuRpNF%2FE7G%2Bt0CpwJ2tBek4ChuGsRgCLVys5%2FUjo2C%2FdluCSnhMgRPfLJVO5r%2BtgG1U8%2F2BwS%2BPLrlvFa7UnGHzOd8hRTaay3LmF4A0U757n7EbgDaOocezjnVFHaCvKSiS2shBIDA4op2mpNfoe0qLauLs8z7Voa8KNOmC6UceLF9s3VRWdL4YRqFVqhSORltDg%2Btr6i5zxMyKnWteMjOSemQPmDslK1lj5Rz9LYA4t3xo5WUCPLwklul53d1Ao%2BBBwk%2FKND5lAR2IqHa5UcVI0k8Thf2%2Br0C55%2FJpVyZK1u5nBTegrqlzrP%2F0NaL523tKDSDIXKNGsYQhaMlOQHuZ%2BK2kfFOCgNuDMWDCd3Pzw%2B6An%2FrT%2B2NskGNcyh6fjWB7vUVIlrW%2B7o3Fs7Jca%2FtHIKwBBC7uYwsY2InQY6ngHI%2FzBVYCFYiJF%2BwJ1ND9Qrug7VA6onlVEenY7F64I%2B4QIKpCud72gQTBT1XQupCPDnuFsLkbbH%2B0EEc%2Bv46bfP4HNQm38KCFSTLWlw75HRV7F6uvya3tTK5JOqP60DuE2Elfvhkm8f0gWrGC5gH3pQepYuJo98g7S9A%2Fq6xJV4O78vMED3CFLlQCuwLBfQP%2F%2BBwhOMYspglYLu07I5Dw%3D%3D&X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Date=20221220T190919Z&X-Amz-SignedHeaders=host&X-Amz-Expires=600&X-Amz-Credential=ASIASXRZVOCXYKM5DJFK%2F20221220%2Feu-central-1%2Fs3%2Faws4_request&X-Amz-Signature=4150fb9ba7456216a84358c7339ecee014f20298cf4cde1c89c2912557c3d5dd', code=404)",1
GET,/download-photo,"BadStatusCode('https://photostoragestack-photostoragebucket16c0dac6-lzoeizv8vprz.s3.eu-central-1.amazonaws.com/photos/zosia-perez-bbe6d-1.jpg?X-Amz-Security-Token=IQoJb3JpZ2luX2VjEEQaDGV1LWNlbnRyYWwtMSJHMEUCIH6Nlgza9m668aKntX41i6zLwifUhfFyVN1WY9N%2FzwqbAiEA2gtnd0l3CUFgW%2BP8s2Ql1W5bGvgQxXaW8oEYT9xd%2FGgq%2FQIIfhAAGgwxODgwMjU3NjE5NjciDOLljPjY7j7tBnCdfiraAkHBiPgE7mLfiTcHN%2BLtzMgFpZdyvYu8c8q3GPRu4TP5eBs584THKDgoezKKGRiThK2tFX3OnQaOSPFd4mvxxyy%2FOrnHrA%2BT1PqORsKhffknHf2xgC8XtoRI6JqcmBxk4p8RV817sKmLrM6yiV6Y4inayy7s1HBCVwDxDFJz7YwnMkPfxGi%2F2fHfeHCdy7UpNZHnCpkUpIftNaWpd1Lbi8VwxtVe8b1%2BiklsKZ9S%2B7IqNodPKLd%2F0uYWdgdKn2zwTnnN85umUc8dLvM0cMJHRtMxoVNpFj8S3XN%2BhMSzHw1fkl29DiopcnpJJQIP8U3Kjh0lMazSS5shCqI7Q5fRVTtSS7bqOEeYJfyCxsHI%2FMHjEAyi%2BPQS0O6T8qGdxIRKFT1P4gX5%2B16gD4RyGpnqsVscIzLZFn4lpILDH%2BQoKZHJV8iKD1arG9ARP79ZpifSPrPGu4KDFmtp4MkwiLOInQY6ngGiltcEsw14LA2oXL8QSQ%2F43fxlftnjNtNH0Z0spgHM4bijEfbTLSw%2B2hi9K8990F7h0RaLEa%2B1fAr7nwB%2BZ%2BICIyrsgN8UbTHw5PfjJFdMy3%2FVw8SWoAwvmxgEawpdsHl0E%2FfPdDfuMEtjDylSfKMJN1yaFbLRNmbClr98g1wzBc5MN9nR0s7%2FoLlgjfDy110aNrQpEhoWCrCMQ4Y3Cg%3D%3D&X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Date=20221220T204537Z&X-Amz-SignedHeaders=host&X-Amz-Expires=600&X-Amz-Credential=ASIASXRZVOCXZBLWAX54%2F20221220%2Feu-central-1%2Fs3%2Faws4_request&X-Amz-Signature=b2ebe01c9f41390cbf998b9ee8eec09da46f785fd8276e4a7ae4eb099279a600', code=404)",1
GET,/download-photo,"BadStatusCode('https://photostoragestack-photostoragebucket16c0dac6-lzoeizv8vprz.s3.eu-central-1.amazonaws.com/photos/weronika-smith-b5b97-0.jpg?X-Amz-Security-Token=IQoJb3JpZ2luX2VjEEUaDGV1LWNlbnRyYWwtMSJGMEQCIBIcySbhVGKdhh48l38oIoxMUleeYqObbIzcSY2wxy%2BKAiBkwCNBYz5JENDrY5Vhb%2BUr%2Bo5UbQOKA%2FnTYZhq4oR6%2Bir9Agh%2BEAAaDDE4ODAyNTc2MTk2NyIMYe5ltomWxgSsIFC3KtoC8kXM%2BASuAEUlAMp4JcY5CXjiUjqC6i%2BJMrw4fhdLtlakoGmdm31nXunR0vOvIrSEht17PZzw%2FuvHSNj1rKupzoQy62GH0X4NVvLIxqG1q1%2FpF%2FKvDgwngDiDO0KoZEsnm4YZxx1WzgYpCyhRfYOHtlI916C5GxUrXbviWnXqPsDt61xiqUoJ72x18qa15ERnaw0qF1Kzu6yEJCpzPNISGhDqaRVgD66kRBLyJ7Urx%2BZ6CFTKqrjCdVLHUNYYdPrrm8xtzdYwquSy%2B17RzPf3KP66QEJ5mxvG4lgGaBnDbzNPGPA68rRvOh2IN33Lef1He22NT421QDuK9P0lUF0I%2FlNAFng8MthPvI21qdDoymFIE%2FyQbAhtrISQFy5AYYyV%2FOJRmFqqMFmrGgHDxkImja59LOFXMttTfAnKdmjgtkA7zV2nC55zDvaVKCLB3eP7ONkjxjRW38JaDjDqx4idBjqfAXWpKlovODjB0OV2OizIA2AMoG8JGFl0oOE1j%2BJUpWvIyEDDdf7ZP6%2FY7JILXz%2Fi0KrZ%2B%2BdScOK8HGf5olJ1rv2r3USgkoT5vCfvtWul1HwY6qLwaQgYY1klzhZQFXik9FGuJjBZHp%2BZSP7fjMdzrXv5jBSdVUAgrOe2NwCNVJEZNtZl0ijqOLMfGYrd1%2B9qXg93N%2F77lhwxM%2BrI6tUP6g%3D%3D&X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Date=20221220T211529Z&X-Amz-SignedHeaders=host&X-Amz-Expires=600&X-Amz-Credential=ASIASXRZVOCXSQN4JOGG%2F20221220%2Feu-central-1%2Fs3%2Faws4_request&X-Amz-Signature=ccfc0c4b1ea463ade55558f6915ac739e772f00e6cca405dc7b8896be0ff626d', code=404)",1
GET,/download-photo,"BadStatusCode('https://photostoragestack-photostoragebucket16c0dac6-lzoeizv8vprz.s3.eu-central-1.amazonaws.com/photos/weronika-smith-b5b97-0.jpg?X-Amz-Security-Token=IQoJb3JpZ2luX2VjEEQaDGV1LWNlbnRyYWwtMSJHMEUCIQDZUqssGrtdGtKSLUrOa7E3DfQbUX6DYdXKeJBGHMBTcAIgapwTWXurw%2B4FcOabcHjCGdy3kc6cVwWdmp%2Bm4beJRzsq%2FQIIfRAAGgwxODgwMjU3NjE5NjciDCoiBvvAKvyoSCQkuSraAlOIqxoEjWe%2BB29kdQSl1AlWkbT4gvA2TmQeqD8eDox%2BSGnCtweBXL2ayKEFF6sG%2BsiXaPVnNIe2Hj6j0O5k%2BAIAZUJTdBliFIlrxh0NKuP%2FNY%2BH63dfyGI0TVgmnffT%2FnRQLda0c%2FLTuSLEGwA34D1AKIf4mGbhCcKs7B9yrO4hal2k%2Ft2bmJhkjodkXGsC87u4lMXKaFM3VLqkNbBdhokgrLcgtD4Z6Gj4Ff1k8MkmEmSZkQ9DrzqPHQGkOFqZyQ5K2JcIqYLJ360iy6UyWCAIC8lp9wv24L3xC8aybgKbIXbylZ%2BgZe3dFCLl3%2FtNO5EDx0upAzFjsLcrfSPr%2B4nXhHlKsWzm%2FGAlJpeCtwnpLjMAZnT7CjdH2l%2BD5k0YSknYxJP4Uz%2F4VpBqSWJQY1%2BoJ0fRLdeplphbkPgnD8Ldmwa0uRHbdwndGcvIVzEQ8WsuulnixgMEH3MwkaaInQY6ngE2qBE7SitAKHlK1m4pJ6ZoOxf9Lotq%2FjIFge5oRwaH0zmDC31EKvTiRsM2FBNvLb727M8vwamP4hI%2B5Wlnw%2FGBjm3DOlPlFq6zLryZrHLdxHnQSFXiQ43Wq21ZCAbCT2CRtQHN3Beg6QRUlie%2Bm8nwmCbwQE156gGcLNPA%2BXPX5njQkVii%2B5vVNA51T%2BXC0meVlOFNkrDJlJ6h7iMe5g%3D%3D&X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Date=20221220T211525Z&X-Amz-SignedHeaders=host&X-Amz-Expires=600&X-Amz-Credential=ASIASXRZVOCXWCPJJZD4%2F20221220%2Feu-central-1%2Fs3%2Faws4_request&X-Amz-Signature=af0b2e1e4c2558dbd2a9a08b9384100b1039082623f97bb417d27d3fa632c2c4', code=404)",1
GET,/download-photo,"BadStatusCode('https://photostoragestack-photostoragebucket16c0dac6-lzoeizv8vprz.s3.eu-central-1.amazonaws.com/photos/weronika-smith-43a6d-4.png?X-Amz-Security-Token=IQoJb3JpZ2luX2VjEEQaDGV1LWNlbnRyYWwtMSJHMEUCIQDZUqssGrtdGtKSLUrOa7E3DfQbUX6DYdXKeJBGHMBTcAIgapwTWXurw%2B4FcOabcHjCGdy3kc6cVwWdmp%2Bm4beJRzsq%2FQIIfRAAGgwxODgwMjU3NjE5NjciDCoiBvvAKvyoSCQkuSraAlOIqxoEjWe%2BB29kdQSl1AlWkbT4gvA2TmQeqD8eDox%2BSGnCtweBXL2ayKEFF6sG%2BsiXaPVnNIe2Hj6j0O5k%2BAIAZUJTdBliFIlrxh0NKuP%2FNY%2BH63dfyGI0TVgmnffT%2FnRQLda0c%2FLTuSLEGwA34D1AKIf4mGbhCcKs7B9yrO4hal2k%2Ft2bmJhkjodkXGsC87u4lMXKaFM3VLqkNbBdhokgrLcgtD4Z6Gj4Ff1k8MkmEmSZkQ9DrzqPHQGkOFqZyQ5K2JcIqYLJ360iy6UyWCAIC8lp9wv24L3xC8aybgKbIXbylZ%2BgZe3dFCLl3%2FtNO5EDx0upAzFjsLcrfSPr%2B4nXhHlKsWzm%2FGAlJpeCtwnpLjMAZnT7CjdH2l%2BD5k0YSknYxJP4Uz%2F4VpBqSWJQY1%2BoJ0fRLdeplphbkPgnD8Ldmwa0uRHbdwndGcvIVzEQ8WsuulnixgMEH3MwkaaInQY6ngE2qBE7SitAKHlK1m4pJ6ZoOxf9Lotq%2FjIFge5oRwaH0zmDC31EKvTiRsM2FBNvLb727M8vwamP4hI%2B5Wlnw%2FGBjm3DOlPlFq6zLryZrHLdxHnQSFXiQ43Wq21ZCAbCT2CRtQHN3Beg6QRUlie%2Bm8nwmCbwQE156gGcLNPA%2BXPX5njQkVii%2B5vVNA51T%2BXC0meVlOFNkrDJlJ6h7iMe5g%3D%3D&X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Date=20221220T203220Z&X-Amz-SignedHeaders=host&X-Amz-Expires=600&X-Amz-Credential=ASIASXRZVOCXWCPJJZD4%2F20221220%2Feu-central-1%2Fs3%2Faws4_request&X-Amz-Signature=58de18c31d14e7ad6f58aa05f64eb3bbf612117a5ad6281e6cccd8d7334b2acd', code=404)",1
GET,/download-photo,"BadStatusCode('https://photostoragestack-photostoragebucket16c0dac6-lzoeizv8vprz.s3.eu-central-1.amazonaws.com/photos/elijah-perez-3c0e3-1ec5d.jpg?X-Amz-Security-Token=IQoJb3JpZ2luX2VjEEMaDGV1LWNlbnRyYWwtMSJGMEQCIBgvrXdcVe3lRpMKUoDlwbMtH8TK3XvziAwPLimQxysGAiA2a5FaKQEdu0X2A74S5WX5ejpuuwC8qDHRa9T%2FxczYuCr9Agh8EAAaDDE4ODAyNTc2MTk2NyIMC%2FATShKHdDWXVpC%2FKtoCPK6OrjvV1lusEdivxHFWcVjv%2FGdR6q1eLZNJbPdYn64SvAnjBDzwjhgBDyvhf0X4Pb6ET39tLOM39F%2B7ptMKX7g98da6byOCQZizLSmg%2Bi9VkAYf4PDZn7RX0LTmmwlkEuT%2FBXbJQPnc6dg7iQrLllB%2B08KbMgIJIUNzQjR9rz2wUAIQ9P2sIONg6FohbTaOB8z7rN%2F%2B5yUR3Uci%2FSuJ%2FIZkR3o1%2BmjUHIdx8k2C70V40eE4O3x3HFK1tVlCRN7CEqDFDeYuzKsEgXPuaZwkbPc9VcOutszXtTGu8aBYD0YWyB%2FRS1iyK7SL1RDjFNcxnzHSKFLQ6lTMG0zvMvuajFpVT30VSt0qAJGRAc3ZF%2FfIZQy8cpLHa5kSiTiFpRYvUqFPNjK9qmBsbmx9IKDz2RJiXXzWrAJQ3d7t9TGOnWCqdO4uxrBJb0Qdv6DnngVaV3paULpZlEHExTDijoidBjqfAZXLXy5mMfzcMSSNOI3pyMdqLxONduSa7e9MRGkzEmX8GaQbISrHE9kamueM05%2BL5k%2FHF%2BClGsMX07AnM919T%2B%2FtKp1%2Fa08BOU6nEaCnaBblGrsoqDdBR5gGRzRWf0dMUYwIU8KXUIH73BKUFtM%2FiFtv0AO%2F4PAx8VBNeLkIlKwtaQK0CekbGFLwF8YpOmTE5DzC%2F5W5%2FnbuTdks3e6Fcw%3D%3D&X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Date=20221220T192651Z&X-Amz-SignedHeaders=host&X-Amz-Expires=600&X-Amz-Credential=ASIASXRZVOCXSWSLYW42%2F20221220%2Feu-central-1%2Fs3%2Faws4_request&X-Amz-Signature=a055ed168a04cfb38f9f566bb69fb1dc6e217ffc3dea9b392a3bfce04bcafd84', code=404)",1
GET,/download-photo,"BadStatusCode('https://photostoragestack-photostoragebucket16c0dac6-lzoeizv8vprz.s3.eu-central-1.amazonaws.com/photos/kacper-bjornson-0df7d-1.jpg?X-Amz-Security-Token=IQoJb3JpZ2luX2VjEEQaDGV1LWNlbnRyYWwtMSJIMEYCIQCNi0lSLbp%2FqE87tLOPBJE5o31v0Q8xx0qTlvsVtgee3AIhAKM6xVIaaitN1NP3ZvzBmPlCfO1ix%2F6ffxe1E4oh5kGYKv0CCH4QABoMMTg4MDI1NzYxOTY3IgwfHhCQxVTyoSVgiRoq2gLHIMN6bc92c75dqHOAbQFW0T1sPlZ23TT16qSwmIEU5qczGPY2OxQXCKXOLr%2FtRN1GT3waP95%2B%2FqeYu8MmMA3Lnu%2BiS3b5f6JPe6Fgf5SB89n3ygY81pLwq7rnwWlz7r9afABrTQCnb6Uq%2FbqaOMcsJl5i%2BZpkoBcu%2Bzog%2FcZKq%2FHUCZ%2F4zqHeMFcPQh4rZuSiAuVX9IykiW%2FTxkkFQp1e1k388D3EFPCV7v97rL6vw4%2BjpxoepZMwaghr3L%2FcDDYccoZzl0I6M9tQ73BEw930rHopsXH2cArB%2FMgTa07r6Ort5oVuejw40ajZVi4Qx4o%2BnnYKLDmsZqkTD4qJ2wJCHEsK4yoa4yqn4t3H4UL3DBi5tUMYSVWSkzVRSeNfDaAlr22v0cHfJIFzwcwtXYNQGTvKNOnUWjEPrCJUF9MGEOc%2Fot8OMc4eAUS2D%2Fjk4qYNiMH7QwGdhRnTMPOziJ0GOp0Btj9%2FXjliA%2F5auTHYDCm9NnWRbe999LdLYGeTKJhzCyZHHmjebyT8n3Rn%2BjvQjg3PgfW8f8vnIK%2BUkdxa2qvQzzH5ypt5GtrS%2BVbWEt0P9JrRsImunyaF5r8E3roArnVreEEfV6vII7Etz6jbS%2Fx4X8sF%2BWr%2F5wlXGY8m1WoYcesmDqBWnrv9DfIKz58TupujMwZCgdCkg%2F7hl1%2BI4g%3D%3D&X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Date=20221220T203707Z&X-Amz-SignedHeaders=host&X-Amz-Expires=600&X-Amz-Credential=ASIASXRZVOCX23PHYA5C%2F20221220%2Feu-central-1%2Fs3%2Faws4_request&X-Amz-Signature=a92a214a80d9b1db08dedb68a4d0e919b3b0f140431d6c76b44ec8f76259c549', code=404)",1
GET,/download-photo,"BadStatusCode('https://photostoragestack-photostoragebucket16c0dac6-lzoeizv8vprz.s3.eu-central-1.amazonaws.com/photos/weronika-smith-b5b97-0.jpg?X-Amz-Security-Token=IQoJb3JpZ2luX2VjEEUaDGV1LWNlbnRyYWwtMSJGMEQCIBIcySbhVGKdhh48l38oIoxMUleeYqObbIzcSY2wxy%2BKAiBkwCNBYz5JENDrY5Vhb%2BUr%2Bo5UbQOKA%2FnTYZhq4oR6%2Bir9Agh%2BEAAaDDE4ODAyNTc2MTk2NyIMYe5ltomWxgSsIFC3KtoC8kXM%2BASuAEUlAMp4JcY5CXjiUjqC6i%2BJMrw4fhdLtlakoGmdm31nXunR0vOvIrSEht17PZzw%2FuvHSNj1rKupzoQy62GH0X4NVvLIxqG1q1%2FpF%2FKvDgwngDiDO0KoZEsnm4YZxx1WzgYpCyhRfYOHtlI916C5GxUrXbviWnXqPsDt61xiqUoJ72x18qa15ERnaw0qF1Kzu6yEJCpzPNISGhDqaRVgD66kRBLyJ7Urx%2BZ6CFTKqrjCdVLHUNYYdPrrm8xtzdYwquSy%2B17RzPf3KP66QEJ5mxvG4lgGaBnDbzNPGPA68rRvOh2IN33Lef1He22NT421QDuK9P0lUF0I%2FlNAFng8MthPvI21qdDoymFIE%2FyQbAhtrISQFy5AYYyV%2FOJRmFqqMFmrGgHDxkImja59LOFXMttTfAnKdmjgtkA7zV2nC55zDvaVKCLB3eP7ONkjxjRW38JaDjDqx4idBjqfAXWpKlovODjB0OV2OizIA2AMoG8JGFl0oOE1j%2BJUpWvIyEDDdf7ZP6%2FY7JILXz%2Fi0KrZ%2B%2BdScOK8HGf5olJ1rv2r3USgkoT5vCfvtWul1HwY6qLwaQgYY1klzhZQFXik9FGuJjBZHp%2BZSP7fjMdzrXv5jBSdVUAgrOe2NwCNVJEZNtZl0ijqOLMfGYrd1%2B9qXg93N%2F77lhwxM%2BrI6tUP6g%3D%3D&X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Date=20221220T211528Z&X-Amz-SignedHeaders=host&X-Amz-Expires=600&X-Amz-Credential=ASIASXRZVOCXSQN4JOGG%2F20221220%2Feu-central-1%2Fs3%2Faws4_request&X-Amz-Signature=9f52aabf714beb48f5b27d02bf658a340ad355f1fac872e664dd6f401cec87d3', code=404)",1
GET,/download-photo,"BadStatusCode('https://photostoragestack-photostoragebucket16c0dac6-lzoeizv8vprz.s3.eu-central-1.amazonaws.com/photos/konrad-nowak-a5254-2c2ed.jpg?X-Amz-Security-Token=IQoJb3JpZ2luX2VjEEMaDGV1LWNlbnRyYWwtMSJHMEUCIQCj0bcE61mgJnrivH6G%2BA%2BqqpltQCB51%2FSoOeDgZM4Z9AIgLdd9I6T1G25sTt8PKwz%2BGn%2BDHOcZxhKolaZrQqxCLJwq%2FQIIfBAAGgwxODgwMjU3NjE5NjciDDHglEV3Jws44Zs7kiraAjN77hJi7ODfC1ZpHIbfx9j4PXViBvG7XbtuanqKZJ9oWFn8zrLgJq79oTE%2Bpbk6Zxh0B6X1I%2BP%2Fz9xkKa8qRnbkuvwHuQtNEY1VAp2SmaNuTRrd%2FpIMicUsasaNNIUMWzqaUlFAh7mpZbtln4AZz2hJDdkl5qLnYKMSb6m63WPcCA%2BHb3OiSY1FDmTxJurjqywwkS%2FQoQOsndB8BLOD%2FfU4gUvwAQG3ACHsHcYUqHWAoAazGD%2BebvlpSBBIrN4X9QnPCPqlzIDpV%2BAOMGOdTWjv9N4Rh%2FHqKSKipXj%2BF12EJJzjfgsEHvcv%2BYQ%2FLgVK6kGiG3t27zTCOy5MAlf8%2B%2BKbkZ%2FJ597CqHHfXjL%2BoVW%2FqeV9eC5Ll8%2BEXwKCLKhDGpG%2B6aaaaMfmQxAMBfcVBMyex%2FuVsZUW%2FUSVfoHJAyDB2XjYni6zu0z9sR3s2lNzP%2F3iadwlPrKtUucw94eInQY6ngE4Z2%2FNABQdb%2FE72R%2BV04QYFZJ1wqQjb6IuRz%2BxSEoLgUrVb9VEmyOWuapWvH4ggawLLX8xrYgmNjhrSMcvTpygsqBCbkkphU5ZJYg5j2tCVXcL0QuuVGS9v4UuKa64TLVkDT9TgEZimqh%2Fn4vXNq4EHm9h1JC0PB7tXk5vsoaMWstz7apODGCQkk4mzXhq8HWRnhDTwO5io5NWkD%2BbIw%3D%3D&X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Date=20221220T185343Z&X-Amz-SignedHeaders=host&X-Amz-Expires=600&X-Amz-Credential=ASIASXRZVOCXUWS2KNZN%2F20221220%2Feu-central-1%2Fs3%2Faws4_request&X-Amz-Signature=bf55b462e3d5040fd21cfacf434ba620df3c955fabd40b5c01234f5b32307481', code=404)",1
